날짜,홍보처 원본 기사,서버 후보 기사,AI 선정 기사,정확 일치,동일 주제·대표 매체 차이,총 일치,원본 기준 일치 실패,서버만 선정,일치율(%)
2025-04-08,9,0,0,0,0,0,9,0,0.0
2025-04-10,9,0,0,0,0,0,9,0,0.0
2025-04-14,10,0,0,0,0,0,10,0,0.0
2025-04-15,8,0,0,0,0,0,8,0,0.0
2025-04-17,9,0,0,0,0,0,9,0,0.0
2025-04-21,11,0,0,0,0,0,11,0,0.0
2025-04-22,8,0,0,0,0,0,8,0,0.0
2025-04-28,9,0,0,0,0,0,9,0,0.0
2025-04-29,7,0,0,0,0,0,7,0,0.0
2025-05-01,4,0,0,0,0,0,4,0,0.0
2025-05-12,10,0,0,0,0,0,10,0,0.0
2025-05-13,9,0,0,0,0,0,9,0,0.0
2025-05-14,9,0,0,0,0,0,9,0,0.0
2025-05-15,6,0,0,0,0,0,6,0,0.0
2025-05-16,5,0,0,0,0,0,5,0,0.0
2025-05-19,8,0,0,0,0,0,8,0,0.0
2025-05-22,7,0,0,0,0,0,7,0,0.0
2025-05-23,7,0,0,0,0,0,7,0,0.0
2025-05-26,7,0,0,0,0,0,7,0,0.0
2025-05-27,8,0,0,0,0,0,8,0,0.0
2025-05-28,6,0,0,0,0,0,6,0,0.0
2025-05-29,7,0,0,0,0,0,7,0,0.0
2025-05-30,8,0,0,0,0,0,8,0,0.0
2025-07-30,5,0,0,0,0,0,5,0,0.0
2025-08-01,7,0,0,0,0,0,7,0,0.0
2025-08-13,8,0,0,0,0,0,8,0,0.0
2025-08-18,7,0,0,0,0,0,7,0,0.0
2025-08-19,7,0,0,0,0,0,7,0,0.0
2025-08-20,8,0,0,0,0,0,8,0,0.0
2025-08-26,6,0,0,0,0,0,6,0,0.0
2025-08-27,5,0,0,0,0,0,5,0,0.0
2025-08-28,8,0,0,0,0,0,8,0,0.0
2025-08-29,13,0,0,0,0,0,13,0,0.0
2025-09-09,8,0,0,0,0,0,8,0,0.0
2025-09-11,8,0,0,0,0,0,8,0,0.0
2025-10-13,6,0,0,0,0,0,6,0,0.0
2025-10-16,9,0,0,0,0,0,9,0,0.0
2025-10-24,8,0,0,0,0,0,8,0,0.0
2025-11-10,7,0,0,0,0,0,7,0,0.0
2025-11-11,10,0,0,0,0,0,10,0,0.0
2025-11-13,7,0,0,0,0,0,7,0,0.0
2025-11-25,9,0,0,0,0,0,9,0,0.0
2025-11-26,8,0,0,0,0,0,8,0,0.0
2025-11-27,8,0,0,0,0,0,8,0,0.0
2025-12-01,9,0,0,0,0,0,9,0,0.0
2025-12-10,10,0,0,0,0,0,10,0,0.0
2026-01-08,9,0,0,0,0,0,9,0,0.0
2026-01-12,8,0,0,0,0,0,8,0,0.0
2026-01-14,8,0,0,0,0,0,8,0,0.0
2026-01-16,10,0,0,0,0,0,10,0,0.0
2026-01-19,8,0,0,0,0,0,8,0,0.0
2026-01-21,7,0,0,0,0,0,7,0,0.0
2026-02-20,8,0,0,0,0,0,8,0,0.0
2026-02-23,8,0,0,0,0,0,8,0,0.0
2026-02-24,7,0,0,0,0,0,7,0,0.0
2026-03-03,9,0,0,0,0,0,9,0,0.0
2026-03-09,10,0,0,0,0,0,10,0,0.0
2026-03-11,9,0,0,0,0,0,9,0,0.0
2026-03-23,7,0,0,0,0,0,7,0,0.0
2026-03-25,8,0,0,0,0,0,8,0,0.0
2026-04-01,10,0,0,0,0,0,10,0,0.0
2026-04-03,8,0,0,0,0,0,8,0,0.0
2026-04-06,9,0,0,0,0,0,9,0,0.0
2026-04-07,11,0,0,0,0,0,11,0,0.0
2026-04-13,9,0,0,0,0,0,9,0,0.0
2026-04-17,8,0,0,0,0,0,8,0,0.0
2026-04-23,8,0,0,0,0,0,8,0,0.0
2026-04-24,9,0,0,0,0,0,9,0,0.0
2026-04-27,9,0,0,0,0,0,9,0,0.0
2026-04-28,7,0,0,0,0,0,7,0,0.0
2026-04-30,7,0,0,0,0,0,7,0,0.0
2026-05-04,11,0,0,0,0,0,11,0,0.0
2026-05-12,8,0,0,0,0,0,8,0,0.0
2026-05-13,8,0,0,0,0,0,8,0,0.0
2026-05-14,8,0,0,0,0,0,8,0,0.0
2026-05-15,8,0,0,0,0,0,8,0,0.0
2026-05-19,9,0,0,0,0,0,9,0,0.0
2026-05-26,9,0,0,0,0,0,9,0,0.0
2026-06-24,9,0,0,0,0,0,9,0,0.0
2026-06-29,8,0,0,0,0,0,8,0,0.0
2026-07-08,8,49,10,5,0,5,3,5,62.5
2026-07-09,7,0,0,0,0,0,7,0,0.0
2026-07-10,9,0,0,0,0,0,9,0,0.0
